Input1,Input2,Input3,Input4,Input5,Input_Differential1,Input_Differential2,Input_Differential3,Input_Differential4,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output_Differential1,Output_Differential2,Output_Differential3,Output_Differential4,Output_Differential5,Output_Differential6,Output_Differential7,Output_Differential8,Output_Differential9,Output_Differential10
0.24836777261477638,0.28093314088961496,0.3087251206920736,0.33209436378197177,0.3513802105720376,0.17777506758872505,0.14483415698966898,0.11445601785982631,0.08621975097149467,0.3671029830284551,0.3801449662243177,0.3919200785459942,0.404362560346037,0.41945189736536115,0.43799119524742447,0.457842609392038,0.4733052208653634,0.47698140866992134,0.46378106661478546,0.06054123323018397,0.0389978600172676,0.02446344344584643,0.020724474217685362,0.030688925072984027,0.05222929324547286,0.07304402512371241,0.07026868530725575,0.022029816762548227,-0.07275963875139
0.28093314088961496,0.3087251206920736,0.33209436378197177,0.3513802105720376,0.3671029830284551,0.14483415698966898,0.11445601785982631,0.08621975097149467,0.06054123323018397,0.3801449662243177,0.3919200785459942,0.404362560346037,0.41945189736536115,0.43799119524742447,0.457842609392038,0.4733052208653634,0.47698140866992134,0.46378106661478546,0.4330594479157712,0.0389978600172676,0.02446344344584643,0.020724474217685362,0.030688925072984027,0.05222929324547286,0.07304402512371241,0.07026868530725575,0.022029816762548227,-0.07275963875139,-0.19004068073648564
0.3087251206920736,0.33209436378197177,0.3513802105720376,0.3671029830284551,0.3801449662243177,0.11445601785982631,0.08621975097149467,0.06054123323018397,0.0389978600172676,0.3919200785459942,0.404362560346037,0.41945189736536115,0.43799119524742447,0.457842609392038,0.4733052208653634,0.47698140866992134,0.46378106661478546,0.4330594479157712,0.3877235687752527,0.02446344344584643,0.020724474217685362,0.030688925072984027,0.05222929324547286,0.07304402512371241,0.07026868530725575,0.022029816762548227,-0.07275963875139,-0.19004068073648564,-0.30010201198255526
0.33209436378197177,0.3513802105720376,0.3671029830284551,0.3801449662243177,0.3919200785459942,0.08621975097149467,0.06054123323018397,0.0389978600172676,0.02446344344584643,0.404362560346037,0.41945189736536115,0.43799119524742447,0.457842609392038,0.4733052208653634,0.47698140866992134,0.46378106661478546,0.4330594479157712,0.3877235687752527,0.3319586276168802,0.020724474217685362,0.030688925072984027,0.05222929324547286,0.07304402512371241,0.07026868530725575,0.022029816762548227,-0.07275963875139,-0.19004068073648564,-0.30010201198255526,-0.38559725160012304
0.3513802105720376,0.3671029830284551,0.3801449662243177,0.3919200785459942,0.404362560346037,0.06054123323018397,0.0389978600172676,0.02446344344584643,0.020724474217685362,0.41945189736536115,0.43799119524742447,0.457842609392038,0.4733052208653634,0.47698140866992134,0.46378106661478546,0.4330594479157712,0.3877235687752527,0.3319586276168802,0.26981408669921336,0.030688925072984027,0.05222929324547286,0.07304402512371241,0.07026868530725575,0.022029816762548227,-0.07275963875139,-0.19004068073648564,-0.30010201198255526,-0.38559725160012304,-0.4427830440054831
0.3671029830284551,0.3801449662243177,0.3919200785459942,0.404362560346037,0.41945189736536115,0.0389978600172676,0.02446344344584643,0.020724474217685362,0.030688925072984027,0.43799119524742447,0.457842609392038,0.4733052208653634,0.47698140866992134,0.46378106661478546,0.4330594479157712,0.3877235687752527,0.3319586276168802,0.26981408669921336,0.20459285937280836,0.05222929324547286,0.07304402512371241,0.07026868530725575,0.022029816762548227,-0.07275963875139,-0.19004068073648564,-0.30010201198255526,-0.38559725160012304,-0.4427830440054831,-0.4750962128887361
0.3801449662243177,0.3919200785459942,0.404362560346037,0.41945189736536115,0.43799119524742447,0.02446344344584643,0.020724474217685362,0.030688925072984027,0.05222929324547286,0.457842609392038,0.4733052208653634,0.47698140866992134,0.46378106661478546,0.4330594479157712,0.3877235687752527,0.3319586276168802,0.26981408669921336,0.20459285937280836,0.13876873724645633,0.07304402512371241,0.07026868530725575,0.022029816762548227,-0.07275963875139,-0.19004068073648564,-0.30010201198255526,-0.38559725160012304,-0.4427830440054831,-0.4750962128887361,-0.48801556981391087
0.3919200785459942,0.404362560346037,0.41945189736536115,0.43799119524742447,0.457842609392038,0.020724474217685362,0.030688925072984027,0.05222929324547286,0.07304402512371241,0.4733052208653634,0.47698140866992134,0.46378106661478546,0.4330594479157712,0.3877235687752527,0.3319586276168802,0.26981408669921336,0.20459285937280836,0.13876873724645633,0.07409497911925333,0.07026868530725575,0.022029816762548227,-0.07275963875139,-0.19004068073648564,-0.30010201198255526,-0.38559725160012304,-0.4427830440054831,-0.4750962128887361,-0.48801556981391087,-0.4867276621870778
0.404362560346037,0.41945189736536115,0.43799119524742447,0.457842609392038,0.4733052208653634,0.030688925072984027,0.05222929324547286,0.07304402512371241,0.07026868530725575,0.47698140866992134,0.46378106661478546,0.4330594479157712,0.3877235687752527,0.3319586276168802,0.26981408669921336,0.20459285937280836,0.13876873724645633,0.07409497911925333,0.011758145301040246,0.022029816762548227,-0.07275963875139,-0.19004068073648564,-0.30010201198255526,-0.38559725160012304,-0.4427830440054831,-0.4750962128887361,-0.48801556981391087,-0.4867276621870778,-0.4754986947128389
0.41945189736536115,0.43799119524742447,0.457842609392038,0.4733052208653634,0.47698140866992134,0.05222929324547286,0.07304402512371241,0.07026868530725575,0.022029816762548227,0.46378106661478546,0.4330594479157712,0.3877235687752527,0.3319586276168802,0.26981408669921336,0.20459285937280836,0.13876873724645633,0.07409497911925333,0.011758145301040246,-0.04754046068854423,-0.07275963875139,-0.19004068073648564,-0.30010201198255526,-0.38559725160012304,-0.4427830440054831,-0.4750962128887361,-0.48801556981391087,-0.4867276621870778,-0.4754986947128389,-0.45783900786297144
0.43799119524742447,0.457842609392038,0.4733052208653634,0.47698140866992134,0.46378106661478546,0.07304402512371241,0.07026868530725575,0.022029816762548227,-0.07275963875139,0.4330594479157712,0.3877235687752527,0.3319586276168802,0.26981408669921336,0.20459285937280836,0.13876873724645633,0.07409497911925333,0.011758145301040246,-0.04754046068854423,-0.10353841559699017,-0.19004068073648564,-0.30010201198255526,-0.38559725160012304,-0.4427830440054831,-0.4750962128887361,-0.48801556981391087,-0.4867276621870778,-0.4754986947128389,-0.45783900786297144,-0.4367643797542421
0.457842609392038,0.4733052208653634,0.47698140866992134,0.46378106661478546,0.4330594479157712,0.07026868530725575,0.022029816762548227,-0.07275963875139,-0.19004068073648564,0.3877235687752527,0.3319586276168802,0.26981408669921336,0.20459285937280836,0.13876873724645633,0.07409497911925333,0.011758145301040246,-0.04754046068854423,-0.10353841559699017,-0.15637937353235265,-0.30010201198255526,-0.38559725160012304,-0.4427830440054831,-0.4750962128887361,-0.48801556981391087,-0.4867276621870778,-0.4754986947128389,-0.45783900786297144,-0.4367643797542421,-0.4150669444818873
0.4733052208653634,0.47698140866992134,0.46378106661478546,0.4330594479157712,0.3877235687752527,0.022029816762548227,-0.07275963875139,-0.19004068073648564,-0.30010201198255526,0.3319586276168802,0.26981408669921336,0.20459285937280836,0.13876873724645633,0.07409497911925333,0.011758145301040246,-0.04754046068854423,-0.10353841559699017,-0.15637937353235265,-0.2065384110724513,-0.38559725160012304,-0.4427830440054831,-0.4750962128887361,-0.48801556981391087,-0.4867276621870778,-0.4754986947128389,-0.45783900786297144,-0.4367643797542421,-0.4150669444818873,-0.3953132153628895
0.47698140866992134,0.46378106661478546,0.4330594479157712,0.3877235687752527,0.3319586276168802,-0.07275963875139,-0.19004068073648564,-0.30010201198255526,-0.38559725160012304,0.26981408669921336,0.20459285937280836,0.13876873724645633,0.07409497911925333,0.011758145301040246,-0.04754046068854423,-0.10353841559699017,-0.15637937353235265,-0.2065384110724513,-0.2545844889759611,-0.4427830440054831,-0.4750962128887361,-0.48801556981391087,-0.4867276621870778,-0.4754986947128389,-0.45783900786297144,-0.4367643797542421,-0.4150669444818873,-0.3953132153628895,-0.3792485137534603
0.46378106661478546,0.4330594479157712,0.3877235687752527,0.3319586276168802,0.26981408669921336,-0.19004068073648564,-0.30010201198255526,-0.38559725160012304,-0.4427830440054831,0.20459285937280836,0.13876873724645633,0.07409497911925333,0.011758145301040246,-0.04754046068854423,-0.10353841559699017,-0.15637937353235265,-0.2065384110724513,-0.2545844889759611,-0.30080152205486455,-0.4750962128887361,-0.48801556981391087,-0.4867276621870778,-0.4754986947128389,-0.45783900786297144,-0.4367643797542421,-0.4150669444818873,-0.3953132153628895,-0.3792485137534603,-0.366633042076325
0.4330594479157712,0.3877235687752527,0.3319586276168802,0.26981408669921336,0.20459285937280836,-0.30010201198255526,-0.38559725160012304,-0.4427830440054831,-0.4750962128887361,0.13876873724645633,0.07409497911925333,0.011758145301040246,-0.04754046068854423,-0.10353841559699017,-0.15637937353235265,-0.2065384110724513,-0.2545844889759611,-0.30080152205486455,-0.3448524321658515,-0.48801556981391087,-0.4867276621870778,-0.4754986947128389,-0.45783900786297144,-0.4367643797542421,-0.4150669444818873,-0.3953132153628895,-0.3792485137534603,-0.366633042076325,-0.35447294896529297
0.3877235687752527,0.3319586276168802,0.26981408669921336,0.20459285937280836,0.13876873724645633,-0.38559725160012304,-0.4427830440054831,-0.4750962128887361,-0.48801556981391087,0.07409497911925333,0.011758145301040246,-0.04754046068854423,-0.10353841559699017,-0.15637937353235265,-0.2065384110724513,-0.2545844889759611,-0.30080152205486455,-0.3448524321658515,-0.3857418207649185,-0.4867276621870778,-0.4754986947128389,-0.45783900786297144,-0.4367643797542421,-0.4150669444818873,-0.3953132153628895,-0.3792485137534603,-0.366633042076325,-0.35447294896529297,-0.33827279359660695
0.3319586276168802,0.26981408669921336,0.20459285937280836,0.13876873724645633,0.07409497911925333,-0.4427830440054831,-0.4750962128887361,-0.48801556981391087,-0.4867276621870778,0.011758145301040246,-0.04754046068854423,-0.10353841559699017,-0.15637937353235265,-0.2065384110724513,-0.2545844889759611,-0.30080152205486455,-0.3448524321658515,-0.3857418207649185,-0.42200034386495155,-0.4754986947128389,-0.45783900786297144,-0.4367643797542421,-0.4150669444818873,-0.3953132153628895,-0.3792485137534603,-0.366633042076325,-0.35447294896529297,-0.33827279359660695,-0.3140851587972213
0.26981408669921336,0.20459285937280836,0.13876873724645633,0.07409497911925333,0.011758145301040246,-0.4750962128887361,-0.48801556981391087,-0.4867276621870778,-0.4754986947128389,-0.04754046068854423,-0.10353841559699017,-0.15637937353235265,-0.2065384110724513,-0.2545844889759611,-0.30080152205486455,-0.3448524321658515,-0.3857418207649185,-0.42200034386495155,-0.4517627603306532,-0.45783900786297144,-0.4367643797542421,-0.4150669444818873,-0.3953132153628895,-0.3792485137534603,-0.366633042076325,-0.35447294896529297,-0.33827279359660695,-0.3140851587972213,-0.27924156031919223
0.20459285937280836,0.13876873724645633,0.07409497911925333,0.011758145301040246,-0.04754046068854423,-0.48801556981391087,-0.4867276621870778,-0.4754986947128389,-0.45783900786297144,-0.10353841559699017,-0.15637937353235265,-0.2065384110724513,-0.2545844889759611,-0.30080152205486455,-0.3448524321658515,-0.3857418207649185,-0.42200034386495155,-0.4517627603306532,-0.4726107041539791,-0.4367643797542421,-0.4150669444818873,-0.3953132153628895,-0.3792485137534603,-0.366633042076325,-0.35447294896529297,-0.33827279359660695,-0.3140851587972213,-0.27924156031919223,-0.23096173515862856
0.13876873724645633,0.07409497911925333,0.011758145301040246,-0.04754046068854423,-0.10353841559699017,-0.4867276621870778,-0.4754986947128389,-0.45783900786297144,-0.4367643797542421,-0.15637937353235265,-0.2065384110724513,-0.2545844889759611,-0.30080152205486455,-0.3448524321658515,-0.3857418207649185,-0.42200034386495155,-0.4517627603306532,-0.4726107041539791,-0.48131365460575426,-0.4150669444818873,-0.3953132153628895,-0.3792485137534603,-0.366633042076325,-0.35447294896529297,-0.33827279359660695,-0.3140851587972213,-0.27924156031919223,-0.23096173515862856,-0.16494979257173623
0.07409497911925333,0.011758145301040246,-0.04754046068854423,-0.10353841559699017,-0.15637937353235265,-0.4754986947128389,-0.45783900786297144,-0.4367643797542421,-0.4150669444818873,-0.2065384110724513,-0.2545844889759611,-0.30080152205486455,-0.3448524321658515,-0.3857418207649185,-0.42200034386495155,-0.4517627603306532,-0.4726107041539791,-0.48131365460575426,-0.4738289362356741,-0.3953132153628895,-0.3792485137534603,-0.366633042076325,-0.35447294896529297,-0.33827279359660695,-0.3140851587972213,-0.27924156031919223,-0.23096173515862856,-0.16494979257173623,-0.07532585407753001
0.011758145301040246,-0.04754046068854423,-0.10353841559699017,-0.15637937353235265,-0.2065384110724513,-0.45783900786297144,-0.4367643797542421,-0.4150669444818873,-0.3953132153628895,-0.2545844889759611,-0.30080152205486455,-0.3448524321658515,-0.3857418207649185,-0.42200034386495155,-0.4517627603306532,-0.4726107041539791,-0.48131365460575426,-0.4738289362356741,-0.44616703692476145,-0.3792485137534603,-0.366633042076325,-0.35447294896529297,-0.33827279359660695,-0.3140851587972213,-0.27924156031919223,-0.23096173515862856,-0.16494979257173623,-0.07532585407753001,0.04220601577147616
-0.04754046068854423,-0.10353841559699017,-0.15637937353235265,-0.2065384110724513,-0.2545844889759611,-0.4367643797542421,-0.4150669444818873,-0.3953132153628895,-0.3792485137534603,-0.30080152205486455,-0.3448524321658515,-0.3857418207649185,-0.42200034386495155,-0.4517627603306532,-0.4726107041539791,-0.48131365460575426,-0.4738289362356741,-0.44616703692476145,-0.3965385015632281,-0.366633042076325,-0.35447294896529297,-0.33827279359660695,-0.3140851587972213,-0.27924156031919223,-0.23096173515862856,-0.16494979257173623,-0.07532585407753001,0.04220601577147616,0.18296011747937543
-0.10353841559699017,-0.15637937353235265,-0.2065384110724513,-0.2545844889759611,-0.30080152205486455,-0.4150669444818873,-0.3953132153628895,-0.3792485137534603,-0.366633042076325,-0.3448524321658515,-0.3857418207649185,-0.42200034386495155,-0.4517627603306532,-0.4726107041539791,-0.48131365460575426,-0.4738289362356741,-0.44616703692476145,-0.3965385015632281,-0.3277677735196839,-0.35447294896529297,-0.33827279359660695,-0.3140851587972213,-0.27924156031919223,-0.23096173515862856,-0.16494979257173623,-0.07532585407753001,0.04220601577147616,0.18296011747937543,0.3253821577866411
-0.15637937353235265,-0.2065384110724513,-0.2545844889759611,-0.30080152205486455,-0.3448524321658515,-0.3953132153628895,-0.3792485137534603,-0.366633042076325,-0.35447294896529297,-0.3857418207649185,-0.42200034386495155,-0.4517627603306532,-0.4726107041539791,-0.48131365460575426,-0.4738289362356741,-0.44616703692476145,-0.3965385015632281,-0.3277677735196839,-0.24741422605500918,-0.33827279359660695,-0.3140851587972213,-0.27924156031919223,-0.23096173515862856,-0.16494979257173623,-0.07532585407753001,0.04220601577147616,0.18296011747937543,0.3253821577866411,0.43529808762745725
-0.2065384110724513,-0.2545844889759611,-0.30080152205486455,-0.3448524321658515,-0.3857418207649185,-0.3792485137534603,-0.366633042076325,-0.35447294896529297,-0.33827279359660695,-0.42200034386495155,-0.4517627603306532,-0.4726107041539791,-0.48131365460575426,-0.4738289362356741,-0.44616703692476145,-0.3965385015632281,-0.3277677735196839,-0.24741422605500918,-0.16477126193912672,-0.3140851587972213,-0.27924156031919223,-0.23096173515862856,-0.16494979257173623,-0.07532585407753001,0.04220601577147616,0.18296011747937543,0.3253821577866411,0.43529808762745725,0.48693754237997566
